Date,Open,High,Low,Close,Volume
2018-08-27,260.1745910644531,260.2823268663563,259.1869672140971,259.34857091695187,57072400
2018-08-28,260.30023193359375,260.7491492554027,259.83334038307953,260.6413860823879,46943500
2018-08-29,261.70086669921875,261.9342850880388,260.2733128224828,260.51571832616764,61485500
2018-08-30,260.6413879394531,261.59309047648986,260.03985406779697,261.21601526733747,61229500
2018-08-31,260.65045166015625,261.0993691171025,259.73466991189485,260.2284681546369,66140800
2018-09-04,260.20147705078125,260.5606054575074,259.1869194369675,260.22841099629215,57594400
2018-09-05,259.501220703125,260.04891424136963,258.4777031624212,259.84240234994184,72452400
2018-09-06,258.7201232910156,259.9142317223697,257.6786314577809,259.6089711263826,65909900
2018-09-07,258.2172546386719,259.20487824822544,257.4181686364796,257.6606015313979,73524800
2018-09-10,258.6661376953125,259.51010435894165,258.4686129995751,259.24073755580747,50210900
2018-09-11,259.5191955566406,259.9681130562368,257.66069793212233,258.01083933393744,50530500
2018-09-12,259.58197021484375,260.1924912493347,258.7829115608244,259.52810232354994,59810800
2018-09-13,261.1173095703125,261.30587462543974,260.3721186658814,260.65943240724494,51034200
2018-09-14,261.1621398925781,261.5122811481808,260.3720410392595,261.32374354901015,55079900
2018-09-17,259.77960205078125,261.14430152576193,259.50127536443483,261.1084078499287,68244000
2018-09-18,261.1890563964844,261.79059021073135,259.967987141136,259.99492108207636,61930400
2018-09-19,261.4674072265625,261.8893906070153,261.1172385620481,261.242948564614,49080600
2018-09-20,263.5863342285156,263.9095690113727,261.48540403904946,262.74239470602845,100360600
2018-09-21,263.345458984375,264.4548045735522,263.18312378316006,264.3375533091956,105479700
2018-09-24,262.47076416015625,262.90368579833586,261.8845350310579,262.75937858560934,53409600
2018-09-25,262.2272033691406,263.0389071783389,261.9837004835153,262.9306836736165,44370000
2018-09-26,261.4425354003906,263.5710042268959,261.0186416901929,262.37149044310746,79739700
2018-09-27,262.17303466796875,263.27335259993765,261.64091753614906,261.9205040372107,59249500
2018-09-28,262.2000732421875,262.7051344703871,261.50562093435616,261.54167707653284,70091400
2018-10-01,263.1109619140625,264.19322402183747,262.43453777528987,263.45366035774157,62078900
2018-10-02,262.9576416015625,263.6791497134798,262.5788594761255,262.9576416015625,47258200
2018-10-03,263.1019287109375,264.44574916474295,262.7411746824264,264.02185561220614,64694600
2018-10-04,261.0456848144531,262.6690922291497,259.440305473688,262.6149804835783,111545900
2018-10-05,259.5845947265625,261.7942309150148,258.1415507220737,261.2711415693223,105951700
2018-10-08,259.5845947265625,259.9453488467409,257.49218229624256,258.89011483334957,87742200
2018-10-09,259.205810546875,260.52257560095273,258.6376096778217,259.196810271532,74339000
2018-10-10,250.99850463867188,258.76387008194024,250.61972243584464,258.69170274174166,214731000
2018-10-11,245.46987915039062,251.53964220600068,243.83741653071743,249.89817931189893,274840500
2018-10-12,248.8791046142578,249.9072554285795,245.65028994344854,249.61864106801258,183186500
2018-10-15,247.4810791015625,249.8621056634134,247.39088369717004,248.5182574426434,102263700
2018-10-16,252.89247131347656,253.2712809997699,248.98726079689334,249.46526616068442,118255800
2018-10-17,252.9376678466797,253.56898083779825,250.33116567730593,252.92864004613529,110626000
2018-10-18,249.28489685058594,252.59487854007781,247.99518778925824,251.99059405415332,134557500
2018-10-19,249.1497039794922,251.90048608178805,248.44622356332502,249.94337983850843,139901600
2018-10-22,248.03125,250.15069060707575,247.49010510134906,249.8260201821489,82415800
2018-10-23,246.76861572265625,247.90501747078977,242.2591199269238,244.36958818025127,146352700
2018-10-24,239.29188537597656,246.9039162859335,238.73271231544518,246.51607873937178,177806700
2018-10-25,243.5849151611328,245.1452106301931,240.11262538366688,241.1498039220182,138061500
2018-10-26,239.3009033203125,244.4146839096225,236.55914956147333,239.8330480707833,201574600
2018-10-29,237.97509765625,243.73824646398103,234.35850076346222,242.43048168065755,160749100
2018-10-30,241.5015106201172,241.8171808079401,237.30768533554445,237.8037463517736,157116000
2018-10-31,244.0809783935547,246.42592175580347,243.6210010062065,244.09900646851358,128296300
2018-11-01,246.67845153808594,246.87687045703535,243.85550272366976,244.9558208153385,99495000
2018-11-02,245.21737670898438,248.22971661140477,243.14299211922955,247.79679510448193,122634100
2018-11-05,246.57022094726562,247.1293940144595,244.73033898119405,245.71340574832163,65622500
2018-11-06,248.13050842285156,248.2928436763651,246.44396128919686,246.5071008401565,60085900
2018-11-07,253.44268798828125,253.5238556086202,249.89820342414765,250.3311249230664,102752100
2018-11-08,252.98269653320312,253.6320649835442,251.82826679079412,252.6309426742043,65584900
2018-11-09,250.5115203857422,251.8463135321012,249.0865042945266,251.65692241448127,98812600
2018-11-12,245.83065795898438,250.2409304907977,245.30754103858845,249.99742762882028,99673600
2018-11-13,245.37066650390625,248.31986664705596,244.6401304361189,246.29962147428867,98176600
2018-11-14,243.69313049316406,247.670481020292,242.11480718044612,247.2646429684291,125335900
2018-11-15,246.2364959716797,246.70550114479695,240.81610079751,242.41245238410792,135101400
2018-11-16,246.87681579589844,247.7967428398304,244.60401276865,245.1271295863196,126668000
2018-11-19,242.70106506347656,246.56119229738732,241.77211004645858,246.2635501666643,103061700
2018-11-20,238.2095489501953,240.80702235922192,237.33470585790195,239.32789485317045,136021300
2018-11-21,239.0213165283203,240.94236623176488,239.0123162524732,239.77890855490224,75563700
2018-11-23,237.42494201660156,238.84093023281534,237.26260678161287,237.36180247284707,42807900
2018-11-26,241.25796508789062,241.48343982161762,239.30986008563679,239.70669781889802,79981400
2018-11-27,242.06973266601562,242.06973266601562,239.59853773820032,240.211822570482,75502400
2018-11-28,247.6433868408203,247.6433868408203,242.00651873882637,243.15194795236437,127629600
2018-11-29,247.10231018066406,248.51827076280418,245.7043501470849,246.85877982337422,82346400
2018-11-30,248.60848999023438,249.17669084664837,246.62432841602265,246.94899889181508,98204200
2018-12-03,251.90045166015625,252.89254634835908,250.2860718060337,252.78432284124258,103176300
2018-12-04,243.7382049560547,251.49454186736648,243.42253480103318,251.06162043844216,177986000
2018-12-06,243.36842346191406,243.48567473600914,236.6943763500838,239.83299478644156,204185400
2018-12-07,237.71351623535156,244.6130377961463,236.8657290084019,243.02568681398154,161018900
2018-12-10,238.16444396972656,239.14751044657956,233.24908406169214,237.53310374389423,151445900
2018-12-11,238.21861267089844,241.59170648290515,236.73048466699996,241.40231537937018,121504400
2018-12-12,239.4181365966797,242.6108672402537,239.336968977408,241.23096266507991,97976700
2018-12-13,239.33694458007812,241.24896614697863,238.20957077659676,240.3741229745261,96662700
2018-12-14,234.91763305664062,238.12839128688933,234.35846008181136,237.16335275354302,116961100
2018-12-17,230.30897521972656,235.0800158280304,228.65849806843798,233.95264185271492,165492300
2018-12-18,230.05641174316406,232.6448713794476,228.4329906978388,231.96844709071937,134515100
2018-12-19,226.61117553710938,233.95263406965503,224.88855861917065,230.13760451743357,214992800
2018-12-20,222.9224395751953,226.93588855020508,220.6496495751204,225.34855079882217,252053400
2018-12-21,218.35484313964844,226.52841727343954,217.70168254305403,223.8341332730511,255345600
2018-12-24,212.5852508544922,218.48182912601268,212.52175644030888,216.8489277592949,147311600
2018-12-26,223.3260955810547,223.3260955810547,212.0590967155239,214.0639394537633,218485400
2018-12-27,225.0406494140625,225.24021317537773,216.77636758640654,220.05123700936304,186267300
2018-12-28,224.7503204345703,228.06146997168065,223.57100216030798,226.41043546151437,153100200
2018-12-31,226.71885681152344,226.96379543362278,224.49630354901223,226.39227659614116,144299400
2019-01-02,226.9547576904297,227.88915130013166,223.11744981817586,223.14466368773236,126925200
2019-01-03,221.5389862060547,225.4942300065546,221.04910887795336,225.18578308646187,144140700
2019-01-04,228.95960998535156,229.61277056651494,224.224202693044,224.60521072501368,142628800
2019-01-07,230.764892578125,232.18913600674784,228.32461381206406,229.2317798162649,103139100
2019-01-08,232.9329833984375,233.42286074708124,230.42014376552723,232.97835830515842,102512600
2019-01-09,234.02157592773438,234.87431404330155,232.40682181869315,233.64963460630574,95006600
2019-01-10,234.8470916748047,235.10109699676894,231.7808667767695,232.47032165831695,96823900
2019-01-11,234.9378204345703,234.96503430253202,233.1688359635452,233.7584882257187,73858100
2019-01-14,233.50448608398438,234.32092981848507,232.60640074448406,233.01460876948198,70908200
2019-01-15,236.18064880371094,236.49816240722788,233.8764396543242,233.88552017241238,85208300
2019-01-16,236.75216674804688,237.6502521307621,236.4074392762352,236.61606971532714,77636700
2019-01-17,238.54832458496094,239.41922373533995,235.82682703016224,235.87220193344507,96118400
2019-01-18,241.72340393066406,242.19514788936405,238.58461785052756,240.38081619468323,127900300
2019-01-22,238.4575958251953,240.45337171696184,236.82470841157104,240.23566077767967,115531200
2019-01-23,238.95655822753906,240.20845152145162,236.46185215719305,239.5008632706973,86030300
2019-01-24,239.08358764648438,239.673267692662,237.75005252233746,238.77515452937337,59204100
2019-01-25,241.10659790039062,241.94120286917126,239.18341025414878,240.95236748671508,96883400
2019-01-28,239.2740478515625,239.3375284140462,237.48693021091253,238.9384009524991,85613700
2019-01-29,238.95655822753906,239.9907128934856,238.11290063712133,239.41922166689923,66136300
2019-01-30,242.73944091796875,243.59217908426973,239.7185906325241,240.4896871894354,92473700
2019-01-31,244.87124633789062,245.36112359872158,242.4581821002072,242.675920707522,104012100
2019-02-01,244.98916625976562,246.0233484443523,244.19085601576887,245.0708078504698,85782500
2019-02-04,246.71282958984375,246.77633784691352,244.35419272080577,245.03456714353752,60744800
2019-02-05,247.74700927734375,248.05544235678397,246.6402657878202,247.14827646978125,79552800
2019-02-06,247.42039489746094,247.9646999219832,246.67653997126752,247.4657697987982,58347800
2019-02-07,245.0618133544922,246.3408929311689,243.38355087629387,245.7875350120612,95482000
2019-02-08,245.36111450195312,245.46088944304262,242.96618370179561,243.80078834913863,75788900
2019-02-11,245.4971923828125,246.28642216076665,244.96196790907928,246.02336402444982,68021400
2019-02-12,248.65423583984375,249.03523010203014,247.05761463007673,247.13020342207298,72270200
2019-02-13,249.46148681640625,250.3142247885935,249.07141220994828,249.4977811960419,65277200
2019-02-14,248.90811157226562,250.05114913237603,247.53828260321256,248.36380665390362,83234400
2019-02-15,251.62062072753906,251.65691511800978,250.49574378352173,250.7043742385846,97088700
2019-02-19,252.0559844970703,252.71819771165582,250.80409145511558,250.8131719707671,59120800
2019-02-20,252.56393432617188,253.02659756117313,251.51161909007615,252.01962952343376,76610800
2019-02-21,251.6658935546875,252.2827595199316,250.69521971601105,251.9198988159349,64214700
2019-02-22,253.22630310058594,253.42585302184295,251.64781560609208,252.29189564466654,78114600
2019-02-25,253.5709686279297,255.19480312430952,253.48932702994443,254.66865915357047,69030700
2019-02-26,253.38961791992188,254.27862289641578,253.00859601248897,253.2172541623343,56844100
2019-02-27,253.28076171875,253.63454206761705,251.72043507014715,252.66386779013237,56921600
2019-02-28,252.8089599609375,253.50749534905702,252.4823935596115,253.0629652790255,69268300
2019-03-01,254.38742065429688,254.80470912935965,252.93594998096933,254.40555400208206,78880500
2019-03-04,253.462158203125,255.70285918322492,251.13981561053245,255.45793434574708,106494600
2019-03-05,253.11740112304688,253.78872266589994,252.56404325267917,253.58914507497133,59114600
2019-03-06,251.58432006835938,253.24444925580246,251.25775361578494,253.23536873728395,75039800
2019-03-07,249.4796600341797,251.2758304886262,248.62692202034088,251.13068064749393,94885100
2019-03-08,248.9807891845703,249.1531529508064,247.13019035421087,247.60190673919269,85795800
2019-03-11,252.5911865234375,252.75446968369633,249.67919276083543,249.70640662087857,65098900
2019-03-12,253.5437469482422,254.06991858726823,252.963175263405,253.15367231949983,79667500
2019-03-13,255.2220001220703,256.1654602217151,254.27854002242555,254.44185089210495,80639200
2019-03-14,255.0587158203125,255.67558186239867,254.61421347888282,255.2492128688537,67518400
2019-03-15,256.3188171386719,257.13885685635324,255.42586893569802,255.61723285476089,81309000
2019-03-18,257.248291015625,257.54898997218635,256.3097955021331,256.5375859452763,62199800
2019-03-19,257.3120422363281,259.09791126951507,256.41000110847165,258.3234461186809,90268100
2019-03-20,256.5376281738281,258.3144050453997,255.4169168052122,257.09345140594564,84609200
2019-03-21,259.4351501464844,259.84515633712806,255.6629263538277,255.70850113486972,79550400
2019-03-22,254.44192504882812,258.58769999239706,254.37813705118538,258.05923839902295,122659300
2019-03-25,254.25054931640625,255.29837963083443,252.97492859421342,254.09563960428991,85575200
2019-03-26,256.1457824707031,257.1116116851987,254.7243723887493,256.02732699613205,68125900
2019-03-27,254.806396484375,256.72896237700854,253.23919704735903,256.1366849509792,72224700
2019-03-28,255.77218627929688,256.22776711728824,254.277895590038,255.44418142303795,56238500
2019-03-29,257.3849792480469,257.7129841285267,256.16402584884463,257.3029780279269,82186800
2019-04-01,260.4373474121094,260.738046357347,259.134392799945,259.4077580052928,77617900
2019-04-02,260.56494140625,260.8018523726309,259.76311457214695,260.6287294058835,40070400
2019-04-03,260.9749450683594,262.1958984035949,260.3644544975175,261.79498503304615,68243200
2019-04-04,261.6673889160156,261.9225130588768,260.6013453858781,261.30292982713485,48997500
2019-04-05,262.9338684082031,262.9885358711262,262.0500406823591,262.34161902224275,58621700
2019-04-08,263.13433837890625,263.24367331029435,261.8404768091147,262.50563471698223,53566300
2019-04-09,261.785888671875,262.4874732318434,261.2300933334164,262.1594683382844,66142300
2019-04-10,262.6788024902344,262.76992421743466,261.78585405398695,262.2049806313717,52601500
2019-04-11,262.60589599609375,263.17993229475786,262.03185969742964,263.1708117800339,55093100
2019-04-12,264.3826904296875,264.6651483409546,262.6514887071459,264.23690121638043,69727800
2019-04-15,264.20953369140625,264.55577955292875,263.3985865097934,264.45553731627695,49596700
2019-04-16,264.3826904296875,265.15718346005985,263.78132035221427,265.10251598087586,52153200
2019-04-17,263.7358093261719,265.5398919979746,263.31665485337976,265.512558254658,58268300
2019-04-18,264.2550354003906,264.52840052099475,263.0158691675962,264.32794388846145,68708500
2019-04-22,264.4828796386719,264.63778935254624,263.3895023528606,263.48062407828985,40160100
2019-04-23,266.8610534667969,267.0979644160237,264.6196033839067,264.856486526684,52246600
2019-04-24,266.26873779296875,267.11611132281666,266.12294861475146,266.77898601350785,50392900
2019-04-25,266.1047668457031,266.7699249057314,264.9020545188605,266.16855483908574,57770900
2019-04-26,267.343994140625,267.41687485171263,265.3667607475285,266.15037437559397,50916400
2019-04-29,267.7631530761719,268.2916425694687,267.34402637236974,267.4351481270542,57197700
2019-04-30,267.8997802734375,268.19135872064334,265.9863627539705,267.41686563557516,81111700
2019-05-01,265.8860778808594,268.74713879839646,265.87695736633003,268.537561609349,71671900
2019-05-02,265.3119812011719,266.6969643849219,263.79944987527875,265.7675619207864,65030200
2019-05-03,267.9088134765625,268.19127131572276,265.4213325829067,266.80631585253576,56543700
2019-05-06,266.80633544921875,267.252795716856,263.23456988878866,263.5534819970056,107198100
2019-05-07,262.3507080078125,264.97485741666765,260.41905019474984,264.3734875266016,144729900
2019-05-08,261.986328125,263.7175298309546,261.3849580532886,261.986328125,91568300
2019-05-09,261.1936340332031,261.8040968421345,258.1321160535113,259.89067938708365,103471100
2019-05-10,262.5057067871094,263.2710793233992,257.2209519320844,260.24601562774177,112429300
2019-05-13,255.90887451171875,258.3052343515813,255.06150076189314,257.33031241673075,127290500
2019-05-14,258.2232360839844,259.77222219173365,256.81094648479245,256.93849467127586,77003200
2019-05-15,259.73583984375,260.38275708379064,256.364529290687,256.57410656290654,73956400
2019-05-16,262.1412658691406,263.5171013044005,260.3736097196737,260.44649043019365,76749600
2019-05-17,260.44647216796875,262.9612875045756,259.7904345934822,259.8086756246721,100353000
2019-05-20,258.7243347167969,260.55575053433284,257.96805505438635,258.8245491407739,62877600
2019-05-21,261.0569763183594,261.43964870289653,260.1822409693716,260.4373651612135,46847100
2019-05-22,260.2550964355469,261.2209255225381,259.77218189205126,260.09109401846064,49482500
2019-05-23,257.0751647949219,258.0500866408593,255.64463431130474,258.00453968031496,98733800
2019-05-24,257.6583557128906,258.9522178193327,257.02965179020134,258.53306333323724,55268100
2019-05-28,255.261962890625,258.90660995044175,255.24374966564804,257.9407807041064,70029400
2019-05-29,253.5489501953125,254.5421130878274,252.1275402017639,254.13210701648512,104972900
2019-05-30,254.2415008544922,255.16178326073376,253.12988223730827,254.31438157079504,62523800
2019-05-31,250.81553649902344,252.50119164451294,250.7882027531595,251.66293823371592,86862800
2019-06-03,250.1776123046875,251.98169422502949,248.829083314385,250.85186289661803,96428000
2019-06-04,255.608154296875,255.74482297118078,252.0455092189342,252.50109000424973,77231900
2019-06-05,257.8222351074219,257.84956883855835,255.4167833480895,257.2481989471151,71169700
2019-06-06,259.4988708496094,260.1822422031176,257.46699782130725,258.1230354329332,69430400
2019-06-07,262.095703125,263.1891084781516,260.3553806379012,260.5285036155911,74272200
2019-06-10,263.29833984375,264.98399418052816,263.20721813243506,263.6627988825674,60799100
2019-06-11,263.2346496582031,265.5125542551181,262.5786120220335,265.1389745644497,58641300
2019-06-12,262.76995849609375,263.5626647938962,262.2505896091022,262.99774894058646,47096300
2019-06-13,263.85418701171875,264.21867392881086,262.9794795848827,263.69018458289594,48945200
2019-06-14,263.5626525878906,264.1731153792472,262.7881595511933,263.5626525878906,52324700
2019-06-17,263.6628112792969,264.4373041522249,263.4896883615914,263.7994799494739,39205700
2019-06-18,266.4236755371094,267.4897469610203,265.1389342032469,265.5034211284307,85434800
2019-06-19,267.0251159667969,267.56269817473276,265.57637181867364,266.5604144792355,78674400
2019-06-20,269.5763244628906,269.9863584071253,267.0888704743203,269.7403547244558,116570000
2019-06-21,269.1844787597656,270.5761707678127,268.96474526946747,269.30351038090885,83309500
2019-06-24,268.8548278808594,269.71545986964406,268.6991647267566,269.39502457055045,47582700
2019-06-25,266.21795654296875,268.9372701670914,266.1080898012578,268.9098034816637,82028700
2019-06-26,265.952392578125,267.6370809326556,265.84252585047807,267.12435090917626,51584900
2019-06-27,266.8954772949219,267.408207365882,266.3369787304341,266.7215123128076,40355200
2019-06-28,268.268798828125,268.77236389498455,267.3623705311033,267.88423740235714,59350900
2019-07-01,270.7042541503906,271.85791037578775,269.4864997032085,271.63814903562235,78705600
2019-07-02,271.4092712402344,271.46420459399906,269.80698322483136,270.65847814986955,61504500
2019-07-03,273.5792236328125,273.5975533785977,271.94946893401107,272.0959671918645,40898900
2019-07-05,273.26800537109375,273.4328334230213,271.02481824839583,272.3341101380756,51677300
2019-07-08,271.7663879394531,273.08484441970484,271.21702641573364,271.9403528876591,45841800
2019-07-09,272.1051940917969,272.4073276075827,270.53953726297715,270.5944706294836,41101300
2019-07-10,273.40533447265625,274.36672431720376,272.6454042374669,273.18560099581947,58448500
2019-07-11,274.0462341308594,274.29343426803155,273.0299389585721,274.05539900539225,50826100
2019-07-12,275.27313232421875,275.34639543883014,274.2293704453823,274.54066882825254,40326000
2019-07-15,275.3647155761719,275.7126455395076,274.85198550652757,275.7126455395076,33900000
2019-07-16,274.4765625,275.48372073354267,274.16526412630327,275.27312421235496,36650100
2019-07-17,272.6087951660156,274.61394713264406,272.6087951660156,274.4491470114215,36036300
2019-07-18,273.60675048828125,273.9913119924396,271.6565601095316,272.10519191297317,51392600
2019-07-19,272.0869140625,274.7421294423869,271.9129490740738,274.7146627569351,58678600
2019-07-22,272.7552490234375,273.3046106130079,271.9678521670165,272.48971913250176,43638100
2019-07-23,274.7054443359375,274.7054443359375,273.048222772749,273.8905808652367,44564500
2019-07-24,275.9963684082031,275.9963684082031,273.8447191743444,273.9362840667456,47213200
2019-07-25,274.67791748046875,275.59351053873695,273.8630262466023,275.5385771905755,55394100
2019-07-26,276.5184020996094,276.7198337874399,275.24571372156765,275.3739102236853,45084100
2019-07-29,276.0147399902344,276.51833305491505,275.45624150625076,276.3993014588689,38126500
2019-07-30,275.3372497558594,275.74927796461697,274.21105980916366,274.5956213334503,45849000
2019-07-31,272.3249206542969,275.7767254318734,270.2831653869491,275.5844307122833,104245200
2019-08-01,269.9534606933594,275.4744858550285,269.14773431127776,272.48050653867296,142646600
2019-08-02,267.92095947265625,269.29434969176293,266.3461375704128,269.0471495113341,116749700
2019-08-05,259.8637390136719,263.8831797191068,257.9409871853002,263.77331297606173,178745400
2019-08-06,263.5076904296875,263.72745178022603,260.28481268586427,261.7772339515942,120711700
2019-08-07,263.6634216308594,264.4416815770691,258.23395969901003,260.3947466217936,140572300
2019-08-08,268.8365173339844,268.8365173339844,264.6156453651659,265.1741439015935,87713900
2019-08-09,267.0053405761719,268.48859740093985,265.20162047577907,267.8843024090542,93730000
2019-08-12,263.7550048828125,266.996185492206,262.79361502068207,265.48546192793697,65527600
2019-08-13,267.8567199707031,269.32167435355575,263.10479008315576,263.4527198925224,94299800
2019-08-14,259.9368591308594,264.36832610276383,259.8086906346071,263.75489441174074,135622100
2019-08-15,260.6236267089844,261.5300830744288,258.5544048556819,260.83422322655025,99556600
2019-08-16,264.4691162109375,264.9085830888552,260.6785467387658,262.2991646761531,83018300
2019-08-19,267.6553955078125,268.3420905300532,266.8405319444334,267.5272269666741,53571800
2019-08-20,265.60443115234375,267.68281768173006,265.4762626325167,267.14262104039227,51596400
2019-08-21,267.7652282714844,268.14059687483007,267.0968352120358,267.7926949483557,49524700
2019-08-22,267.6828918457031,269.12038029084874,265.8883364791153,268.47948163077206,51666400
2019-08-23,260.8067626953125,268.0491092068766,259.54323944350233,266.3644208516933,149161500
2019-08-26,263.69085693359375,263.69085693359375,261.47510896640597,263.02246379971945,72423800
2019-08-27,262.65631103515625,265.4763547501259,261.8872158242637,265.10095805045864,66668900
2019-08-28,264.5058288574219,264.6706289871658,261.17305498910457,261.98794664455585,59696700
2019-08-29,267.8843688964844,268.41542884314134,266.08064834841804,267.09697179573755,57899400
2019-08-30,267.7652282714844,269.4041198942802,266.82216844332294,269.3858180902612,62901200
2019-09-03,266.19970703125,266.9688023967467,264.85378315620517,266.0440717474783,69101400
2019-09-04,269.2210693359375,269.2393711434444,267.63708282332993,268.39704093107395,46887300
2019-09-05,272.6820068359375,273.6067370805387,269.1844336787319,271.7389468424177,83258100
2019-09-06,272.8925476074219,273.54263891059617,272.31574735076293,273.00244226466356,49584300
2019-09-09,273.0299987792969,273.9821959218611,272.07777369503583,273.89065892323913,51260300
2019-09-10,272.9658203125,273.02991854605676,270.9881355379083,272.26079562675284,57947100
2019-09-11,274.9068908691406,274.9892909139004,272.6179075979571,273.2771358977256,68821100
2019-09-12,275.8591003417969,276.93032880559394,275.0533738046261,275.82246878782854,72908700
2019-09-13,275.6760559082031,276.6649125798391,275.3006592033874,276.3078176868324,62104800
2019-09-16,274.8244934082031,275.72178491795165,274.17442997674857,274.5314968407313,58191200
2019-09-17,275.520263671875,275.61180062046304,274.4490075449161,274.6229724539238,41475500
2019-09-18,275.68511962890625,275.7949863428423,273.0665085327858,275.1265932441484,73375800
2019-09-19,275.6668395996094,277.08602608840454,275.3280745233133,276.07886779286747,76560500
2019-09-20,274.3642883300781,276.5626746476341,273.5640483134674,276.2775042277959,89565000
2019-09-23,274.29998779296875,275.0266547070149,273.43535325492064,273.6929021766332,43476800
2019-09-24,272.1475830078125,275.7992754895881,271.1725744624167,275.40375898113456,94869400
2019-09-25,273.75726318359375,274.20796672418203,270.7310426678861,272.230356165015,71854000
2019-09-26,273.18701171875,273.9780448107206,271.761299485209,273.76650381068185,56179700
2019-09-27,271.7152404785156,274.0608019300763,270.1423537180793,273.9503997808286,84746600
2019-09-30,272.97540283203125,273.69286244341146,272.1935770526126,272.2395568970291,51662400
2019-10-01,269.7284240722656,274.52989300489725,269.50767591421607,273.8676204600266,88242400
2019-10-02,264.9637451171875,268.13714011414146,263.65761447403605,268.12793291768855,122539500
2019-10-03,267.1345520019531,267.1621455220191,261.98354638076825,264.7338034733247,85278800
2019-10-04,270.7494812011719,271.00703011457307,267.7416467413612,267.79686185990727,65091200
2019-10-07,269.581298828125,271.58653122496884,269.29615638132526,269.9400427216179,59610500
2019-10-08,265.3961486816406,268.44996340167074,265.35934795457047,267.7049100851983,95708100
2019-10-09,267.9163513183594,268.8637661747476,266.8033753579156,267.4380543275147,62359400
2019-10-10,269.7284240722656,270.6206519720119,267.6680330752112,267.83359419374835,55296300
2019-10-11,272.5246276855469,274.7873800082381,272.39586731258373,272.51542049079393,98720400
2019-10-14,272.2211608886719,272.8834334349016,271.8716242572281,272.20274649498197,40394800
2019-10-15,274.916259765625,275.670520147289,273.15939729792115,273.27897858656604,46754500
2019-10-16,274.47467041015625,275.1737435810518,274.03317415124826,274.4470768939745,48928200
2019-10-17,275.2842712402344,276.16729232144905,274.58519767929175,275.65219435151266,45736600
2019-10-18,274.0791931152344,275.394531025538,273.21455872381404,274.7414656688601,64304000
2019-10-21,275.9372863769531,276.13964826173805,274.9714848777285,275.4130093729126,39048600
2019-10-22,275.0357971191406,276.7742449135168,274.9438093678986,276.47989533783044,48594700
2019-10-23,275.8360900878906,275.891277135069,274.5667318613361,274.7783009226705,34352200
2019-10-24,276.28680419921875,276.93069053515467,275.4497631907928,276.7835157134914,35453100
2019-10-25,277.4181823730469,277.9700809117787,275.6521126632502,275.7072997100508,45205400
2019-10-28,278.98193359375,279.48785241328216,278.6232176976838,278.6508112281504,42147000
2019-10-29,278.8990783691406,279.83731429540063,278.5771352193598,278.70592370756225,44284900
2019-10-30,279.7545471191406,280.1316492624148,277.7769082775485,279.1014535903766,49643900
2019-10-31,279.00946044921875,279.7453345370317,277.5377684150453,279.7453345370317,69053800
2019-11-01,281.5942077636719,281.6401876169591,280.30643502288706,280.47202425032384,71141500
2019-11-04,282.7254943847656,283.3049863481568,282.34836424873777,283.16701875466384,60606900
2019-11-05,282.412841796875,283.2314965443115,282.11849213010714,282.9279396783542,42933200
2019-11-06,282.4772033691406,282.753138605606,281.520581098184,282.4128091237234,46487100
2019-11-07,283.4705505371094,284.82268910945766,282.99225351756894,283.82929435480565,54272300
2019-11-08,284.169677734375,284.22486478284947,282.4128151693336,283.121067671907,49032100
2019-11-11,283.626953125,283.8017214482549,282.63353022747464,282.7715259032089,35797300
2019-11-12,284.224853515625,285.13546785008174,283.44299959892885,283.99489813252177,46484600
2019-11-13,284.3168029785156,284.72152664390916,282.9922579046318,283.22221325675434,53917700
2019-11-14,284.730712890625,284.8135215216951,283.38778146044626,284.0316676907809,51219900
2019-11-15,286.7911071777344,286.83708701704285,285.38378163211183,286.08282677148827,62023600
2019-11-18,287.0027160644531,287.2418786552011,286.0921016931076,286.552012477945,49228000
2019-11-19,286.9199523925781,287.61902580934213,286.26688689944393,287.6098186104705,67804700
2019-11-20,285.8528747558594,286.84629754709204,284.2799880855814,286.3219926334259,79406200
2019-11-21,285.3930358886719,286.07372295638316,284.5836164652955,285.96334885641033,54664700
2019-11-22,286.0277099609375,286.28525887988167,285.006721483571,286.14729125736284,44850200
2019-11-25,288.2445068359375,288.2445068359375,286.96596933537205,286.96596933537205,48647200
2019-11-26,288.8976135253906,289.081589110457,287.95940541131165,288.28134864981126,37569000
2019-11-27,290.1853332519531,290.1853332519531,289.16431666236167,289.38506486736395,44444600
2019-11-29,289.1090393066406,289.86329953243916,288.87908397468146,289.614929808663,36592700
2019-12-02,286.6531677246094,289.43101837462666,286.22085052394124,289.3666241366984,75767800
2019-12-03,284.730712890625,284.8135215216951,282.5047607460145,283.902879216425,73941700
2019-12-04,286.48760986328125,287.09469545002185,285.4390279012572,285.78856457884046,49080000
2019-12-05,287.0027160644531,287.2142851309399,285.67817075846335,287.19589880500797,40709000
2019-12-06,289.62420654296875,290.028930270048,288.92513318333624,288.9343403814554,48927000
2019-12-09,288.71356201171875,289.90931867171975,288.6399605759114,289.2286597794782,34838500
2019-12-10,288.3916931152344,289.3299011328309,287.7294203761279,288.65844926492827,52649800
2019-12-11,289.2102966308594,289.467845535377,288.30886142968507,288.8515527616784,53429100
2019-12-12,291.7030029296875,292.49403596239915,288.9803390921501,289.21947359909365,96389600
